,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2010-01-31,378.66527,1.3879895676762772,2.3242626190185547,0.5971741559318159,0.3564851215328178,0.9990095352901526,0.4702183839390939,0.0,0.0,11.583930336461082,9.705444468405569,0.0,0.0,-1.3879895676763,2.2648549702353197e-14,0.0,0.0,314.78022715209454,545.8358868564959,489.4037171378325,11.930640048794658,0.0,15.850006103515623,22.550018310546875,0.0,0.0,0.3564851215328178,0.1269557719927219,1.0929110125649508,0.6435148784671822,0.7985266722335119,0.0,0.0,780.1941047448757,1.3879895676762772,1,31,9.149993896484377,22.550018310546875,171.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3242626190185547,2.5,,,,0.1268331706604035,,,,
2010-02-01,378.66527,1.1264560133366477,1.9286909103393557,0.5840521191332032,0.3421219831501302,0.9990408408294948,0.4671169349149762,0.0,0.0,12.198272303481884,10.606368654841662,0.0,0.0,-1.1264560133366786,3.108624468950438e-14,0.0,0.0,302.3743179435043,558.0188474056459,501.0745636406668,11.670846502834252,0.0,15.350006103515623,20.75,0.0,0.0,0.3421219831501302,0.1169351842182269,0.9009241864360948,0.6578780168498698,0.7663532422562918,0.0,0.0,779.0676487315391,1.1264560133366477,1,32,9.95001220703125,20.75,157.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9286909103393557,2.1000001430511475,,,,0.1167433486675701,,,,
2010-02-02,378.66527,1.154315981510673,2.020533323287964,0.5712927216821563,0.4047708372941737,0.9990711568971438,0.4076054720835335,0.0,0.0,13.75309842418963,11.429949093940962,0.0,0.0,-1.1543159815107629,8.992806499463769e-14,0.0,0.0,290.19135739435416,504.8794500016416,448.3356763758594,-52.738887264807374,0.0,15.550003051757812,21.350006103515625,0.0,0.0,0.4047708372941737,0.1636872495986227,0.8235804390993015,0.5952291627058264,0.9066866755389492,0.0,0.0,777.9133327500283,1.154315981510673,1,33,9.75,21.350006103515625,156.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.020533323287964,2.200000047683716,,,,0.1595658212075746,,,,
2010-02-03,378.66527,1.462264912876455,2.5715878009796143,0.5686233665906424,0.4706840049368938,0.9991005147672528,0.3472792091331575,0.0,0.0,15.294552673503048,12.323008071681638,0.0,0.0,-1.4622649128764351,-1.9984014443252815e-14,0.0,0.0,343.33075479835856,448.9712285763932,392.506644287048,-55.8290320888114,0.0,15.300018310546877,22.050018310546875,0.0,0.0,0.4706840049368938,0.2213441574574849,0.8930589777406761,0.5293159950631061,1.0543321710586422,0.0,0.0,776.4510678371519,1.462264912876455,1,34,8.550018310546875,22.050018310546875,173.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5715878009796143,2.799999952316284,,,,0.2023882937475791,,,,
2010-02-04,378.66527,1.5374028313877215,2.6634302139282227,0.5772266242787143,0.5376357145011705,0.9991289447254952,0.2884262431814181,0.0,0.0,16.785016180714827,13.091211242260837,0.0,0.0,-1.5374028313876806,-4.107825191113079e-14,0.0,0.0,399.2389762236069,392.18210529516784,335.6705816816467,-56.83606260540131,0.0,15.45001220703125,22.350006103515625,0.0,0.0,0.5376357145011705,0.2888003810972963,0.768203170579198,0.4623642854988294,1.2043040004826222,0.0,0.0,774.9136650057642,1.5374028313877215,1,35,8.550018310546875,22.350006103515625,180.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6634302139282227,2.900000095367432,,,,0.2452107662875836,,,,
2010-02-05,378.66527,1.4265853321993742,2.387902975082397,0.5974218161649336,0.6032570778157165,0.9991564761003074,0.2338096886902128,0.0,0.0,18.352388734900195,13.649526093487284,0.0,0.0,-1.4265853321993518,-2.242650509742816e-14,0.0,0.0,456.0280995048323,336.5213952788816,280.1506588873465,-55.51992279430021,0.0,16.050003051757812,21.350006103515625,0.0,0.0,0.6032570778157165,0.3636121274747207,0.5583148512264484,0.3967429221842835,1.3512958543072051,0.0,0.0,773.4870796735648,1.4265853321993742,1,36,10.75,21.350006103515625,169.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387902975082397,2.6000001430511475,,,,0.2880332388275881,,,,
2010-02-06,378.66527,1.1629029255474987,1.8368483781814573,0.6330968518472996,0.6653619530117879,0.9991831372931448,0.1907519537848646,0.0,2.0,18.200691406730144,11.999908510431958,0.0,0.0,0.8370970744524584,4.285460875053104e-14,2.0,0.0,511.6888095211185,283.84340636974343,228.1580697244908,-51.99258916285572,0.0,14.900009155273438,19.550018310546875,0.0,0.0,0.6653619530117879,0.4423448980624349,0.3503824169446729,0.3346380469882121,1.490410774746405,2.0,1.649617583055327,774.3241767480173,-0.8370970744525013,1,37,10.25,19.550018310546875,96.3000030517578,0.0,2.0,1.8634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0704,0.0348,0.0316,0.0288,0.0572,0.0456,0.0176,0.008,0.224,0.5296,0.4068,0.408,0.0004,0.0002,0.0004,1.8368483781814573,2.0,,,,0.3308557113675927,,,,
2010-02-07,378.66527,1.7952590761850713,2.6634302139282227,0.6740402158077539,0.7222216246284803,0.99920895580778,0.1528487526009836,0.0,0.0,21.522305204131563,12.407010496270658,0.0,0.0,-1.7952590761850615,-9.769962616701378e-15,0.0,0.0,564.3667984302567,235.61445266288808,181.4554707388517,-46.70259898563907,0.0,13.149993896484377,18.64999389648437,0.0,0.0,0.7222216246284803,0.5211914632067702,0.4071019858386999,0.2777783753715197,1.617776439167796,0.0,0.0,772.5289176718322,1.7952590761850713,1,38,7.649993896484375,18.64999389648437,186.40000915527344,0.0,0.0,3.5604,2.0504,1.4156,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6634302139282227,2.900000095367432,,,,0.3736781839075971,,,,
2010-02-08,378.66527,1.514599915434781,2.112375497817993,0.7170126319867407,0.7727202143164882,0.9992339582786754,0.1203735032267631,0.0,0.0,25.553375939374845,12.661284535073388,0.0,0.0,-1.5145999154348146,3.3750779948604765e-14,0.0,0.0,612.5957521371121,192.7810335615117,141.1385224572839,-40.31694828156779,0.0,13.45001220703125,19.95001220703125,0.0,0.0,0.7727202143164882,0.5966391287599775,0.2542740388027297,0.2272797856835118,1.7308932800689336,0.0,0.0,771.0143177563974,1.514599915434781,1,39,6.95001220703125,19.95001220703125,187.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.112375497817993,2.299999952316284,,,,0.4165006564476017,,,,
2010-02-09,378.66527,1.74814046509109,2.296060562133789,0.7613651372795226,0.816372577687538,0.999258170498461,0.0953953544739246,0.0,1.3000000715255735,29.47618059156747,11.580317974766166,0.0,0.0,-0.4481403935654953,-2.109423746787797e-14,1.3000000715255735,0.0,655.4291712384884,155.75465348654947,107.58680664094877,-33.55171581633513,0.0,14.45001220703125,21.050018310546875,0.0,0.0,0.816372577687538,0.6659697828055979,0.2190335112183515,0.1836274223124619,1.8286745740200852,1.3000000715255735,1.0809665603072225,770.5661773628319,0.4481403935655164,1,40,7.850006103515625,21.050018310546875,166.60000610351562,0.0,1.3000000715255735,0.8929999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.1755,0.1455,0.0696,0.0,0.0004,0.0214,0.0228,0.0248,0.074,0.0876,0.1884,0.0768,0.0,0.0002,0.0,2.296060562133789,2.5,0.3712461317334765,0.6333084740590619,0.4839258823529411,0.4593231289876062,,,,
2010-02-10,378.66527,1.1093279959791862,1.469478726387024,0.7549125931932797,0.810622751192855,0.9992816174445408,0.098275404260267,0.0,1.3000000715255735,29.079246574625824,10.42473151912814,0.0,0.0,0.1906720755464448,-5.728750807065809e-14,1.3000000715255735,0.0,692.4555513134507,160.63171499516903,112.25760620817312,4.67079956722435,0.0,11.0,15.149993896484377,0.0,0.0,0.810622751192855,0.6566371889330127,0.1444136158875471,0.189377248807145,1.8157949626719956,1.3000000715255735,1.1555864556380266,770.7568494383784,-0.1906720755463875,1,41,6.850006103515625,15.149993896484377,112.9000015258789,0.0,1.3000000715255735,5.105799999999999,0.0,0.0,0.0154,0.2938,1.1884,0.4058,0.8384,0.3256,0.0004,0.1466,0.0544,0.0176,0.46,0.2352,0.1132,0.1956,0.2003,0.1366,0.069,0.052,0.0386,0.0376,0.0389,0.2424,1.469478726387024,1.600000023841858,,,,0.4532723388444821,,,,
2010-02-11,378.66527,1.5804024831477093,2.112375497817993,0.7481636123786739,0.8047359466343462,0.9993043233048596,0.1010141887618763,0.0,0.0,30.43699633606052,10.638111416400688,0.0,0.0,-1.5804024831477363,2.7089441800853823e-14,0.0,0.0,687.5784898048311,165.62496269535936,117.02820118665034,4.77059497847722,0.0,13.300003051757812,19.75,0.0,0.0,0.8047359466343462,0.6471494236167976,0.2133798972725492,0.1952640533656537,1.802608520460936,0.0,0.0,769.1764469552306,1.5804024831477093,1,42,6.850006103515625,19.75,192.90000915527344,0.0,0.0,0.0973999999999999,0.0544,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.112375497817993,2.299999952316284,,,,0.447221548701358,,,,
2010-02-12,378.66527,1.5653129279662577,2.112375497817993,0.7410202066740353,0.7987115896359887,0.9993263115028568,0.103509776232096,0.0,0.0,31.762735852916386,10.856762931497991,0.0,0.0,-1.5653129279662608,3.1086244689504387e-15,0.0,0.0,682.5852421046408,170.73488377872454,121.8985488589052,4.870347672254866,0.0,15.149993896484377,22.64999389648437,0.0,0.0,0.7987115896359887,0.6375104304419393,0.2186515150973028,0.2012884103640113,1.7891139607846147,0.0,0.0,767.6111340272644,1.5653129279662577,1,43,7.649993896484375,22.64999389648437,189.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.112375497817993,2.299999952316284,,,,0.4411707585582338,,,,
2010-02-13,378.66527,2.290414578351057,3.1226422786712646,0.733486058904469,0.7925492808057868,0.9993476047216276,0.1057614882909813,0.0,0.0,33.79041976312423,11.187018226290606,0.0,0.0,-2.290414578351033,-2.3536728122053322e-14,0.0,0.0,677.4753210212756,175.96181701363088,126.8627514256683,4.964202566763106,0.0,16.850006103515625,24.050018310546875,0.0,0.0,0.7925492808057868,0.6277245706134877,0.3302552947926142,0.2074507191942132,1.7753103890049626,0.0,0.0,765.3207194489133,2.290414578351057,1,44,9.649993896484377,24.050018310546875,197.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1226422786712646,3.400000095367432,,,,0.4351199684151097,,,,
2010-02-14,378.66527,2.9313404823390523,4.041066646575928,0.7253878093851366,0.78624880488092,0.9993682249273256,0.1075911814610394,0.0,0.0,36.42983572802501,11.62180136115851,0.0,0.0,-2.931340482339124,7.149836278586008e-14,0.0,0.0,672.2483877863692,181.30594498819968,131.91495488279884,5.052203457130531,0.0,19.750015258789062,26.050018310546875,0.0,0.0,0.78624880488092,0.6177966279240972,0.4347831348679047,0.21375119511908,1.761197322933261,0.0,0.0,762.3893789665742,2.9313404823390523,1,45,13.45001220703125,26.050018310546875,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.041066646575928,4.400000095367432,,,,0.4290691782719856,,,,
2010-02-15,378.66527,2.632436226422097,3.673696756362915,0.7165632878823396,0.7798101396846363,0.9993881933918216,0.108831475883676,0.0,0.0,38.742387346216816,12.02161520110256,0.0,0.0,-2.632436226421987,-1.0969003483296549e-13,0.0,0.0,666.9042598118004,186.76728651297805,137.05641179934696,5.1414569165481225,0.0,19.250015258789062,26.550018310546875,0.0,0.0,0.7798101396846363,0.6077318119986636,0.3998138399440497,0.2201898603153637,1.7467747128935855,0.0,0.0,759.7569427401522,2.632436226422097,1,46,11.95001220703125,26.550018310546875,200.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.673696756362915,4.0,,,,0.4230183881288615,,,,
2010-02-16,378.66527,2.5327085069235045,3.581854343414306,0.707094221064631,0.7732334648353953,0.9994075307146476,0.1095584613790512,0.0,0.0,40.92699460261396,12.414037651850904,0.0,0.0,-2.532708506923541,3.6415315207705135e-14,0.0,0.0,661.442918287022,192.3456892337557,142.2867132695983,5.230301470251334,0.0,18.40000915527344,26.850006103515625,0.0,0.0,0.7732334648353953,0.5975357596855798,0.3924224507483432,0.2267665351646046,1.7320429612312858,0.0,0.0,757.2242342332287,2.5327085069235045,1,47,9.95001220703125,26.850006103515625,202.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.581854343414306,3.900000095367432,,,,0.4169675979857374,,,,
2010-02-17,378.66527,2.11249908274448,3.030799865722656,0.6970104184826407,0.7665191701462352,0.9994262568442486,0.1097958840120364,0.0,0.0,42.66576458927325,12.746807002371485,0.0,0.0,-2.1124990827445345,5.46229728115577e-14,0.0,0.0,655.8645155662443,198.04082250713583,147.60811744689315,5.32140417729488,0.0,18.250015258789062,26.95001220703125,0.0,0.0,0.7665191701462352,0.5872145344706042,0.3327693505205805,0.2334808298537648,1.717002941127567,0.0,0.0,755.1117351504842,2.11249908274448,1,48,9.550018310546877,26.95001220703125,203.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.030799865722656,3.299999952316284,0.2367364451389137,0.5189869551534165,0.4741082352941177,0.4109168078426133,,,,
2010-02-18,378.66527,2.1450480290689864,2.8471150398254395,0.7534110842252804,0.8193665323914913,0.99944439109856,0.0824225842555103,0.0,0.0,46.45135128889056,12.981473581626627,0.0,0.0,-2.145048029068903,-8.348877145181177e-14,0.0,0.0,650.1693822928643,153.21515055394738,104.422984164253,-43.18513328264018,0.0,18.40000915527344,26.850006103515625,0.0,0.0,0.8193665323914913,0.67098849996977,0.234666579255143,0.1806334676085087,1.8353810325569409,0.0,0.0,752.9666871214152,2.1450480290689864,1,49,9.95001220703125,26.850006103515625,205.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8471150398254395,3.1000001430511475,,,,0.4625320301065486,,,,
2010-02-19,378.66527,3.1040544369192045,3.857381820678711,0.8047049997174099,0.862399425408809,0.9994619521849368,0.061372394563288,0.0,0.5,52.89944237962255,12.718210340706577,0.0,0.0,-2.604054436919341,1.3677947663381929e-13,0.5,0.0,694.9950542460527,116.7142115545918,71.7660818187102,-32.65690234554279,0.0,18.600006103515625,25.850006103515625,0.0,0.0,0.862399425408809,0.7433326051541219,0.2367367590799483,0.137600574591191,1.9317747129157323,0.5,0.2632632409200516,750.3626326844959,2.6040544369192045,1,50,11.350006103515623,25.850006103515625,200.6000061035156,0.0,0.5,0.0188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.857381820678711,4.200000286102295,,,,0.5141472523704839,,,,
2010-02-20,378.66527,2.8826446604872777,3.39816951751709,0.848293366657445,0.8964757429405362,0.9994789582194528,0.0450433539771309,0.0,0.0,61.06335638329091,12.871275293158394,0.0,0.0,-2.8826446604872444,-3.3306690738754696e-14,0.0,0.0,731.4959932454083,87.8103312821757,48.14347088947517,-23.62261092923504,0.0,16.400009155273438,21.25,0.0,0.0,0.8964757429405362,0.8032500126803142,0.1530649524518185,0.1035242570594637,2.008105664186801,0.0,0.0,747.4799880240087,2.8826446604872777,1,51,11.550018310546877,21.25,170.5,0.0,0.0,0.6567000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0835,0.0108,0.1574,0.1418,0.1068,0.044,0.0326,0.0272,0.0084,0.0188,0.0168,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,3.39816951751709,3.700000047683716,,,,0.5657624746344192,,,,
2010-02-21,378.66527,3.247473829849734,3.673696756362915,0.8839798288263846,0.9228679401572868,0.9994954267455876,0.0327243314469751,0.0,0.0,70.22385487512224,12.991494563449292,0.0,0.0,-3.247473829849696,-3.8191672047105385e-14,0.0,0.0,760.3998735178244,65.42420027583373,31.670364545114783,-16.47310634436038,0.0,15.949996948242188,20.14999389648437,0.0,0.0,0.9228679401572868,0.8512554973794094,0.1202192702908975,0.0771320598427133,2.0672241859523224,0.0,0.0,744.232514194159,3.247473829849734,1,52,11.75,20.14999389648437,196.90000915527344,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.673696756362915,4.0,,,,0.6173776968983544,,,,
2010-02-22,378.66527,3.603033495855096,3.9492242336273193,0.9123395590393584,0.9429598867045512,0.9995113747523264,0.0236006836528574,0.0,0.0,79.71352448035427,13.084698955261327,0.0,0.0,-3.603033495855129,3.3306690738754696e-14,0.0,0.0,782.7860045241664,48.382006180147904,20.51480655880588,-11.155557986308906,0.0,14.800018310546877,19.550018310546875,0.0,0.0,0.9429598867045512,0.8887388753865009,0.0932043918120367,0.0570401132954488,2.1122301462181947,0.0,0.0,740.6294806983038,3.603033495855096,1,53,10.050018310546877,19.550018310546875,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9492242336273193,4.300000190734863,,,,0.6689929191622898,,,,
2010-02-23,378.66527,3.604228652817524,3.857381820678711,0.9343717631207572,0.9580559997960306,0.9995268186916838,0.0169347839175915,0.0,0.0,88.73900140063483,13.150022882882167,0.0,0.0,-3.604228652817597,7.238654120556022e-14,0.0,0.0,799.8281986198522,35.57732900314004,13.131377649261063,-7.383428909544815,0.0,14.0,20.14999389648437,0.0,0.0,0.9580559997960306,0.9174369792031656,0.0653239276208399,0.0419440002039693,2.146045439543109,0.0,0.0,737.0252520454862,3.604228652817524,1,54,7.850006103515625,20.14999389648437,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.857381820678711,4.200000286102295,,,,0.7206081414262251,,,,
2010-02-24,378.66527,2.4460937539343592,2.5715878009796143,0.9511997813189774,0.9692869389334926,0.9995417744956778,0.0121131220609538,0.0,0.0,95.90957103937605,13.181172839805894,0.0,0.0,-2.446093753934406,4.6629367034256575e-14,0.0,0.0,812.63287579686,26.05113181725721,8.329656348185075,-4.80172130107599,0.0,15.400009155273438,22.850006103515625,0.0,0.0,0.9692869389334926,0.9390866592580236,0.0311499569237259,0.0307130610665073,2.1712027432110235,0.0,0.0,734.5791582915518,2.4460937539343592,1,55,7.95001220703125,22.850006103515625,158.60000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5715878009796143,2.799999952316284,,,,0.7722233636901603,,,,
2010-02-25,378.66527,4.072203328350256,4.224750995635986,0.9638919151819108,0.977581048018615,0.999556257592764,0.0086512786936418,0.0,0.0,103.93534640843706,13.217722338080382,0.0,0.0,-4.072203328350156,-9.947598300641405e-14,0.0,0.0,822.1590729827429,19.015983851531967,5.248080423170599,-3.0815759250144765,0.0,17.500015258789062,24.550018310546875,0.0,0.0,0.977581048018615,0.955240636488269,0.0365494982744877,0.0224189519813849,2.1897815475616977,0.0,0.0,730.5069549632017,4.072203328350256,1,56,10.45001220703125,24.550018310546875,219.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.224750995635986,4.599999904632568,0.2805637574049895,1.003866134780853,1.21258954248366,0.8238385859540956,,,,
2010-02-26,378.66527,3.547255119913031,3.673696756362915,0.965581907044754,0.978754777176789,0.999570282923752,0.0080326453614261,0.0,0.0,108.1882373711688,13.247231841289668,0.0,0.0,-3.547255119913075,4.39648317751562e-14,0.0,0.0,829.1942209484681,18.02041480189741,4.9581472163547655,-0.2899332068158333,0.0,17.850006103515625,24.050018310546875,0.0,0.0,0.978754777176789,0.957549261683328,0.0295095032092847,0.0212452228232109,2.192410700876008,0.0,0.0,726.9596998432886,3.547255119913031,1,57,11.649993896484377,24.050018310546875,210.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.673696756362915,4.0,,,,0.832615284590457,,,,
2010-02-27,378.66527,4.265812905972198,4.408436298370361,0.9676476231604194,0.9798683219918588,0.9995838649572184,0.0079052434197473,0.0,2.799999952316284,110.32432616248612,10.48208165101245,0.0,0.0,-1.4658129536559272,1.3322676295501878e-14,2.799999952316284,0.0,830.1897899981027,17.075894726253033,4.683902978371781,-0.2742442379829848,0.0,17.600006103515625,24.75,0.0,0.0,0.9798683219918588,0.959742379740672,0.0348497620390676,0.020131678008141,2.194905041261764,2.799999952316284,2.7651501902772164,725.4938868896327,1.465812953655914,1,58,10.45001220703125,24.75,185.1000061035156,0.0,2.799999952316284,2.4714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672,0.0908,0.0488,0.016,0.0244,0.0244,0.0244,0.0176,0.1028,0.328,0.1298,0.0588,0.3836,0.8436,0.3112,4.408436298370361,4.800000190734863,,,,0.8413919832268183,,,,
2010-02-28,378.66527,3.3837639393275167,3.4900119304656982,0.9695565536006624,0.9809246390933488,0.9995970177044328,0.0077311608832824,0.0,0.0,114.34469932625368,10.509063494731455,0.0,0.0,-3.383763939327423,-9.370282327836321e-14,0.0,0.0,831.1343100737471,16.179915781264476,4.424533257823267,-0.2593697205485137,0.0,16.150009155273438,22.350006103515625,0.0,0.0,0.9809246390933488,0.9618253927173798,0.0269818437190055,0.0190753609066511,2.1972711915691017,0.0,0.0,722.1101229503053,3.3837639393275167,1,59,9.95001220703125,22.350006103515625,221.1000061035156,0.0,0.0,0.1042,0.0368,0.0668,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4900119304656982,3.799999952316284,,,,0.8501686818631796,,,,
2010-03-01,378.66527,2.9574775874720203,3.0447826385498047,0.9713263436370068,0.9819265531274156,0.9996097547338118,0.0075228544857502,0.0,0.0,117.90673961725302,10.531968951462003,0.0,0.0,-2.9574775874721126,9.237055564881302e-14,0.0,0.0,832.0302890187356,15.33008207323671,4.179262253322825,-0.2452710045004416,0.0,17.25,23.350006103515625,0.0,0.0,0.9819265531274156,0.9638034891512566,0.0229054567305489,0.0180734468725843,2.1995154790054112,0.0,0.0,719.1526453628331,2.9574775874720203,1,60,11.149993896484377,23.350006103515625,228.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0447826385498047,3.299999952316284,,,,0.8589453804995411,,,,
2010-03-02,378.66527,3.0522593240056954,3.137048959732056,0.972971529352987,0.982876761265775,0.9996220891849156,0.007289881023014,0.0,0.0,121.53306429444612,10.55483766514182,0.0,0.0,-3.0522593240057176,2.220446049250313e-14,0.0,0.0,832.8801227267634,14.524105833596352,3.9473513668698894,-0.2319108864529351,0.0,17.949996948242188,25.14999389648437,0.0,0.0,0.982876761265775,0.965681648329973,0.0228687136798165,0.017123238734225,2.201643945235336,0.0,0.0,716.1003860388274,3.0522593240056954,1,61,10.75,25.14999389648437,223.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.137048959732056,3.400000095367432,,,,0.8677220791359024,,,,
