,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2010-01-31,159.61303,0.7642314399794152,1.7000000476837158,0.4495478932607654,0.3590910131533421,0.9999999999999996,0.3206015375332717,0.0,0.0,341.6063149651536,2.2030497926038173,0.0,0.0,0.0,-0.7642314399794152,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.350006103515623,16.25,0.0,0.7642314399794259,0.3590910131533421,0.1289463557274937,0.5450226290940345,0.6409089868466579,3.3600000000000003,0.0,0.0,194.69346583484656,0.7642314399794152,0,31,2.45001220703125,16.25,118.0999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403932809829712,1.7000000476837158,,,,0.3550330474613825,0.5342427451591342,0.4889515313691173,0.1777531766753699,0.2311612309911243
2010-02-01,159.61303,1.0516615020943898,2.299999952316284,0.4572441408249954,0.3304009843317217,0.9999999999999996,0.3480793303776248,0.0,0.0,341.6063149651536,3.0036322358746386,0.0,0.0,0.0,-1.0516615020943898,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.400009155273438,15.850006103515623,0.0,1.0516615020943618,0.3304009843317217,0.1091648104473706,0.8005824432708212,0.6695990156682783,3.3600000000000003,0.0,0.0,194.69346583484656,1.0516615020943898,0,32,2.95001220703125,15.850006103515623,142.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9615437984466555,2.299999952316284,,,,0.3550330474613825,,,,0.2120472079232185
2010-02-02,159.61303,1.0746695535190078,2.299999952316284,0.4672476416517876,0.3029197818124937,0.9999999999999996,0.3754872474384589,0.0,0.0,341.6063149651536,3.867252887078467,0.0,0.0,0.0,-1.0746695535190078,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.550003051757812,16.850006103515625,0.0,1.0746695535190156,0.3029197818124937,0.0917603942133287,0.8636206512038284,0.6970802181875063,3.3600000000000003,0.0,0.0,194.69346583484656,1.0746695535190078,0,33,4.25,16.850006103515625,134.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9615437984466555,2.299999952316284,,,,0.3550330474613825,,,,0.1929331848553127
2010-02-03,159.61303,1.1940547283427234,2.5,0.4776218913370893,0.2767795162615935,0.9999999999999996,0.4010149907150876,0.0,0.0,341.6063149651536,4.869790363866186,0.0,0.0,0.0,-1.1940547283427234,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.800003051757812,17.95001220703125,0.0,1.194054728342735,0.2767795162615935,0.0766069006220016,1.002537476787719,0.7232204837384065,3.3600000000000003,0.0,0.0,194.69346583484656,1.1940547283427234,0,34,3.649993896484375,17.95001220703125,149.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.132112741470337,2.5,,,,0.3550330474613825,,,,0.1738191617874069
2010-02-04,159.61303,0.9753357083626598,2.0,0.4876678541813299,0.2520792773479764,0.9999999999999996,0.4241238921130519,0.0,0.0,341.6063149651536,5.71803814809229,0.0,0.0,0.0,-0.9753357083626598,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.20001220703125,16.350006103515625,0.0,0.9753357083626496,0.2520792773479764,0.0635439620682779,0.8482477842261038,0.7479207226520236,3.3600000000000003,0.0,0.0,194.69346583484656,0.9753357083626598,0,35,4.050018310546875,16.350006103515625,134.60000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7056902647018433,2.0,,,,0.3550330474613825,,,,0.1547051387195011
2010-02-05,159.61303,1.2507584543492083,2.5,0.5003033817396834,0.2288857107382987,0.9999999999999996,0.4479147131595071,0.0,1.5,341.6063149651536,5.337824930991058,0.0,0.0,0.0,0.2492415456507917,1.5,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.600006103515623,14.550018310546877,0.0,-0.2492415456508183,0.2288857107382987,0.0523886685801761,1.119786782898768,0.7711142892617012,3.3600000000000003,1.5,0.380213217101232,194.69346583484656,-0.2492415456507917,0,36,6.649993896484375,14.550018310546877,114.9000015258789,0.0,1.5,1.5512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.3188,0.1324,0.0,0.0,0.0108,0.0,0.006,0.002,0.0,0.0,0.3132,0.1604,0.6036,2.132112741470337,2.5,,,,0.3550330474613825,,,,0.1355911156515953
2010-02-06,159.61303,0.5899073129532093,1.2000000476837158,0.4915894079269997,0.2072348650675083,0.9999999999999996,0.4486431186274513,0.0,19.100000381469727,341.6063149651536,0.5383717637459126,0.0,0.0,0.0,18.51009306851652,19.100000381469727,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.250015258789062,12.45001220703125,0.0,-18.51009306851654,0.2072348650675083,0.0429462892995483,0.5383717637459126,0.7927651349324916,3.3600000000000003,19.100000381469727,18.56162861772381,194.69346583484656,-18.51009306851652,0,37,6.050018310546875,12.45001220703125,81.30000305175781,0.0,19.100000381469727,19.718000000000004,0.202,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152,2.4772,4.5104,2.258,2.5616,0.0,0.0,0.0,0.0,1.2908,2.7618,3.202,1.0234142541885376,1.2000000476837158,,,,0.3550330474613825,,,,0.1164770925836894
2010-02-07,159.61303,0.9189589880384876,1.899999976158142,0.4836626313525807,0.187135012023751,0.9999999999999996,0.4486431186274513,0.0,0.0,341.6063149651536,1.3907936784415846,0.0,0.0,0.0,-0.9189589880384876,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.600006103515623,13.75,0.0,0.9189589880384688,0.187135012023751,0.0350195127251294,0.852421914695672,0.812864987976249,3.3600000000000003,0.0,0.0,194.69346583484656,0.9189589880384876,0,38,5.45001220703125,13.75,126.0999984741211,0.0,0.0,0.0816,0.0,0.0,0.0,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.620405673980713,1.899999976158142,,,,0.3550330474613825,,,,0.0973630695157836
2010-02-08,159.61303,0.6678825964412539,1.399999976158142,0.4770590055823049,0.1685701247399837,0.9999999999999996,0.4486431186274513,0.0,0.0,341.6063149651536,2.018894033823531,0.0,0.0,0.0,-0.6678825964412539,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.100006103515623,14.350006103515623,0.0,0.6678825964412454,0.1685701247399837,0.0284158869548536,0.6281003553819463,0.8314298752600162,3.3600000000000003,0.0,0.0,194.69346583484656,0.6678825964412539,0,39,5.850006103515625,14.350006103515623,112.3000030517578,0.0,0.0,0.0428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1939831972122192,1.399999976158142,,,,0.3550330474613825,0.8157987879981037,0.2978113076728739,0.4910717145343776,0.0782490464478779
2010-02-09,159.61303,0.8695159278731974,1.8000000715255735,0.4830643851787445,0.185529691832044,0.9999999999999996,0.4486431186274513,0.0,3.6000001430511475,341.6063149651536,0.8075576456188689,0.0,0.0,0.0,2.73048421517795,3.6000001430511475,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.550003051757812,12.45001220703125,0.0,-2.7304842151779667,0.185529691832044,0.0344212665512932,0.8075576456188689,0.814470308167956,3.3600000000000003,3.6000001430511475,2.792442497432279,194.69346583484656,-2.73048421517795,0,40,4.649993896484375,12.45001220703125,118.0999984741211,0.0,3.6000001430511475,7.3846,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.7056,2.0328,4.5904,0.0252,0.0,0.0,0.0,0.0,0.0,1.5351213216781616,1.8000000715255735,,,,0.3550330474613825,,,,0.0957702362830582
2010-02-10,159.61303,0.9803366443501716,2.0,0.4901683221750858,0.203777338160146,0.9999999999999996,0.4486431186274513,0.0,0.0,341.6063149651536,1.7048438828737715,0.0,0.0,0.0,-0.9803366443501716,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.900009155273438,16.45001220703125,0.0,0.9803366443501886,0.203777338160146,0.0415252035476345,0.8972862372549026,0.796222661839854,3.3600000000000003,0.0,0.0,194.69346583484656,0.9803366443501716,0,41,3.350006103515625,16.45001220703125,136.90000915527344,0.0,0.0,1.0046,0.0006,0.8684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7056902647018433,2.0,,,,0.3550330474613825,,,,0.1132914261182384
2010-02-11,159.61303,0.8474811967534054,1.7000000476837158,0.4985183370483521,0.2233276033563715,0.9999999999999996,0.4486431186274513,0.0,0.0,341.6063149651536,2.46753720593341,0.0,0.0,0.0,-0.8474811967534054,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.750015258789062,16.45001220703125,0.0,0.8474811967533924,0.2233276033563715,0.0498752184209008,0.7626933230596382,0.7766723966436284,3.3600000000000003,0.0,0.0,194.69346583484656,0.8474811967534054,0,42,3.050018310546875,16.45001220703125,162.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4498367309570312,1.7000000476837158,,,,0.3550330474613825,,,,0.1308126159534187
2010-02-12,159.61303,0.8640525011047009,1.7000000476837158,0.5082661628639303,0.2441783041887198,0.9999999999999996,0.4486431186274513,0.0,0.0,341.6063149651536,3.230230528993048,0.0,0.0,0.0,-0.8640525011047009,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.75,17.75,0.0,0.8640525011047089,0.2441783041887198,0.0596230442364789,0.7626933230596382,0.7558216958112801,3.3600000000000003,0.0,0.0,194.69346583484656,0.8640525011047009,0,43,3.75,17.75,164.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4498367309570312,1.7000000476837158,,,,0.3550330474613825,,,,0.148333805788599
2010-02-13,159.61303,1.2469516888562464,2.400000095367432,0.5195631830445167,0.2663082131986645,0.9999999999999996,0.4486431186274513,0.0,0.0,341.6063149651536,4.306974056484873,0.0,0.0,0.0,-1.2469516888562464,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,12.400009155273438,20.050018310546875,0.0,1.2469516888562566,0.2663082131986645,0.0709200644170653,1.0767435274918251,0.7336917868013355,3.3600000000000003,0.0,0.0,194.69346583484656,1.2469516888562464,0,44,4.75,20.050018310546875,167.60000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.046828508377075,2.400000095367432,,,,0.3550330474613825,,,,0.1658549956237793
2010-02-14,159.61303,1.7574307202174118,3.299999952316284,0.5325547713974552,0.2896750813756749,0.9999999999999996,0.4486431186274513,0.0,0.0,341.6063149651536,5.787496326562492,0.0,0.0,0.0,-1.7574307202174118,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.300003051757812,20.95001220703125,0.0,1.7574307202174282,0.2896750813756749,0.0839116527700038,1.4805222700776184,0.710324918624325,3.3600000000000003,0.0,0.0,194.69346583484656,1.7574307202174118,0,45,5.649993896484375,20.95001220703125,169.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8143889904022217,3.299999952316284,,,,0.3550330474613825,,,,0.1833761854589596
2010-02-15,159.61303,1.806333075473276,3.299999952316284,0.5473736671436625,0.3142141761859437,0.9999999999999996,0.4486431186274513,0.0,0.0,341.6063149651536,7.26801859664011,0.0,0.0,0.0,-1.806333075473276,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.95001220703125,21.550018310546875,0.0,1.806333075473276,0.3142141761859437,0.0987305485162112,1.4805222700776184,0.6857858238140563,3.3600000000000003,0.0,0.0,194.69346583484656,1.806333075473276,0,46,6.350006103515625,21.550018310546875,170.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8143889904022217,3.299999952316284,,,,0.3550330474613825,,,,0.2008973752941399
2010-02-16,159.61303,2.030877610939507,3.6000001430511475,0.5641326472888012,0.3398375033179092,0.9999999999999996,0.4486431186274513,0.0,0.0,341.6063149651536,8.883133887877849,0.0,0.0,0.0,-2.030877610939507,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,14.050003051757812,21.14999389648437,0.0,2.0308776109395126,0.3398375033179092,0.1154895286613499,1.6151152912377378,0.6601624966820908,3.3600000000000003,0.0,0.0,194.69346583484656,2.030877610939507,0,47,6.95001220703125,21.14999389648437,172.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0702426433563232,3.6000001430511475,,,,0.3550330474613825,0.4448728005957467,0.4730232081528193,0.1014156657963446,0.2184185651293202
2010-02-17,159.61303,1.634295424498924,2.900000095367432,0.5635501278464123,0.3389793640016469,0.9999999999999996,0.4486431186274513,0.0,0.0,341.6063149651536,10.1841989746834,0.0,0.0,0.0,-1.634295424498924,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.100006103515623,21.14999389648437,0.0,1.63429542449893,0.3389793640016469,0.1149070092189609,1.3010650868055509,0.661020635998353,3.3600000000000003,0.0,0.0,194.69346583484656,1.634295424498924,0,48,5.050018310546875,21.14999389648437,172.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4732508659362797,2.900000095367432,,,,0.3550330474613825,,,,0.2178428017199551
2010-02-18,159.61303,1.4637215502546383,2.6000001430511475,0.5629697960466011,0.3381222817549146,0.9999999999999996,0.4486431186274513,0.0,0.0,341.6063149651536,11.350671147293683,0.0,0.0,0.0,-1.4637215502546383,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.550003051757812,21.350006103515625,0.0,1.463721550254661,0.3381222817549146,0.1143266774191498,1.1664721726102865,0.6618777182450855,3.3600000000000003,0.0,0.0,194.69346583484656,1.4637215502546383,0,49,5.75,21.350006103515625,175.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217397451400757,2.6000001430511475,,,,0.3550330474613825,,,,0.21726703831059
2010-02-19,159.61303,2.0808491294613733,3.700000047683716,0.5623916493633648,0.3372662608917671,0.9999999999999996,0.4486431186274513,0.0,0.0,341.6063149651536,13.010650707608226,0.0,0.0,0.0,-2.0808491294613733,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.75,20.350006103515625,0.0,2.0808491294613987,0.3372662608917671,0.1137485307359134,1.6599795603145409,0.6627337391082329,3.3600000000000003,0.0,0.0,194.69346583484656,2.0808491294613733,0,50,7.149993896484375,20.350006103515625,163.60000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.155527114868164,3.700000047683716,,,,0.3550330474613825,,,,0.2166912749012249
2010-02-20,159.61303,1.7978102195263086,3.200000047683716,0.5618156852302654,0.3364113057000523,0.9999999999999996,0.4486431186274513,0.0,3.400000095367432,341.6063149651536,11.04630861324161,0.0,0.0,0.0,1.602189875841123,3.400000095367432,0.0,536.2997808000001,0.0,0.0,0.0,0.0,11.70001220703125,17.550018310546875,0.0,-1.602189875841134,0.3364113057000523,0.113172566602814,1.4356580010008153,0.6635886942999477,3.3600000000000003,3.400000095367432,1.9643420943666163,194.69346583484656,-1.602189875841123,0,51,5.850006103515625,17.550018310546875,137.60000610351562,0.0,3.400000095367432,1.9084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1644,0.3634,0.0,0.0,0.8604,0.391,0.1292,2.729104518890381,3.200000047683716,,,,0.3550330474613825,,,,0.2161155114918598
2010-02-21,159.61303,1.9082225170626104,3.400000095367432,0.5612419010407094,0.3355574204413576,0.9999999999999996,0.4486431186274513,0.0,2.200000047683716,341.6063149651536,10.37169521167717,0.0,0.0,0.0,0.2917775306211052,2.200000047683716,0.0,536.2997808000001,0.0,0.0,0.0,0.0,11.0,17.25,0.0,-0.2917775306211183,0.3355574204413576,0.112598782413258,1.5253866461192764,0.6644425795586424,3.3600000000000003,2.200000047683716,0.6746134015644394,194.69346583484656,-0.2917775306211052,0,52,4.75,17.25,159.10000610351562,0.0,2.200000047683716,3.056,0.0,0.0,2.4934,0.5176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188,0.0,2.8996734619140625,3.400000095367432,,,,0.3550330474613825,,,,0.2155397480824947
2010-02-22,159.61303,1.7345317538631553,3.1000001430511475,0.5595263463942804,0.3347046093509569,0.9999999999999996,0.4474991708735038,0.0,0.0,341.6063149651536,11.758942705400305,0.0,0.0,0.0,-1.7345317538631553,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,7.350006103515625,12.95001220703125,0.0,1.7345317538631662,0.3347046093509569,0.1120271755207766,1.3872474937231318,0.6652953906490431,3.3600000000000003,0.0,0.0,194.69346583484656,1.7345317538631553,0,53,1.75,12.95001220703125,144.3000030517578,0.0,0.0,2.5346,0.0,0.0564,1.4308,0.4508,0.476,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1058,2.64382004737854,3.1000001430511475,,,,0.3550330474613825,,,,0.2149639846731296
2010-02-23,159.61303,1.382065251795246,2.5,0.5528261007180983,0.3338528766377596,0.9999999999999996,0.4413683574787911,0.0,0.0,341.6063149651536,12.86236359909728,0.0,0.0,0.0,-1.382065251795246,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.70001220703125,14.550018310546877,0.0,1.382065251795268,0.3338528766377596,0.1114577432393071,1.1034208936969778,0.6661471233622404,3.3600000000000003,0.0,0.0,194.69346583484656,1.382065251795246,0,54,2.850006103515625,14.550018310546877,192.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.132112741470337,2.5,,,,0.3550330474613825,,,,0.2143882212637645
2010-02-24,159.61303,1.1977876450494094,2.200000047683716,0.5444489177673009,0.333002226484261,0.9999999999999996,0.4335584349238259,0.0,0.0,341.6063149651536,13.816192176603376,0.0,0.0,0.0,-1.1977876450494094,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.350006103515623,15.149993896484377,0.0,1.1977876450494025,0.333002226484261,0.110890482843475,0.9538285775060942,0.6669977735157391,3.3600000000000003,0.0,0.0,194.69346583484656,1.1977876450494094,0,55,3.550018310546875,15.149993896484377,86.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8762593269348145,2.200000047683716,,,,0.3550330474613825,,,,0.2138124578543994
2010-02-25,159.61303,1.657616473406745,3.1000001430511475,0.5347149667468243,0.3321526630464925,0.9999999999999996,0.4243895751779475,0.0,0.0,341.6063149651536,15.131799920364427,0.0,0.0,0.0,-1.657616473406745,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.850006103515623,18.14999389648437,0.0,1.6576164734067331,0.3321526630464925,0.1103253915688767,1.315607743761053,0.6678473369535075,3.3600000000000003,0.0,0.0,194.69346583484656,1.657616473406745,0,56,3.550018310546875,18.14999389648437,188.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64382004737854,3.1000001430511475,,,,0.3550330474613825,,,,0.2132366944450343
2010-02-26,159.61303,1.6214212390969804,3.1000001430511475,0.5230390852502061,0.3313041904539753,0.9999999999999996,0.4132766186378422,0.0,0.0,341.6063149651536,16.412957497261434,0.0,0.0,0.0,-1.6214212390969804,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,11.100006103515623,17.25,0.0,1.6214212390970033,0.3313041904539753,0.1097624666123639,1.2811575768970056,0.6686958095460247,3.3600000000000003,0.0,0.0,194.69346583484656,1.6214212390969804,0,57,4.95001220703125,17.25,180.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64382004737854,3.1000001430511475,,,,0.3550330474613825,,,,0.2126609310356692
2010-02-27,159.61303,1.2250202886990578,2.400000095367432,0.5104251000088029,0.3304568128096735,0.9999999999999996,0.4012233948764754,0.0,0.5,341.6063149651536,16.875893683228618,0.0,0.0,0.0,-0.7250202886990578,0.5,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.550003051757812,14.350006103515623,0.0,0.7250202886990564,0.3304568128096735,0.1092017051323275,0.9629361859671856,0.6695431871903265,3.3600000000000003,0.5,0.0,194.69346583484656,0.7250202886990578,0,58,4.75,14.350006103515623,117.3000030517578,0.0,0.5,0.9766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636,0.214,0.3988,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,2.046828508377075,2.400000095367432,,,,0.3550330474613825,,,,0.2120851676263041
2010-02-28,159.61303,1.5394188086977825,3.1000001430511475,0.496586689567899,0.3296105341899494,0.9999999999999996,0.3879435853189151,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.5394188086977825,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,11.900009155273438,19.050018310546875,0.0,1.5394188086978031,0.3296105341899494,0.1086431042489838,1.124106316771382,0.6703894658100505,3.3600000000000003,0.0,0.0,194.69346583484656,1.5394188086977825,0,59,4.75,19.050018310546875,170.6999969482422,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64382004737854,3.1000001430511475,,,,0.3550330474613825,,,,0.211509404216939
2010-03-01,159.61303,1.443850197576486,3.0,0.481283399192162,0.3287653586445201,0.9999999999999996,0.3731967381475021,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.443850197576486,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,12.650009155273438,19.350006103515625,0.0,1.4438501975764666,0.3287653586445201,0.1080866610446599,0.0,0.6712346413554799,3.3600000000000003,0.0,0.0,194.69346583484656,1.443850197576486,0,60,5.95001220703125,19.350006103515625,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.533733367919922,3.0,,,,0.3550330474613825,,,,0.2109336408075739
2010-03-02,159.61303,1.6328958550882822,3.5,0.4665416728823663,0.3279212901964143,0.9999999999999996,0.3590093003182854,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.6328958550882822,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.650009155273438,20.95001220703125,0.0,1.632895855088293,0.3279212901964143,0.1075323725640809,0.0,0.6720787098035856,3.3600000000000003,0.0,0.0,194.69346583484656,1.6328958550882822,0,61,6.350006103515625,20.95001220703125,190.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.956022262573242,3.5,,,,0.3550330474613825,,,,0.2103578773982088
2010-03-03,159.61303,1.9450635164746977,4.300000190734863,0.4523403326040991,0.327078332841932,0.9999999999999996,0.3453600967894416,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.9450635164746977,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,14.699996948242188,21.14999389648437,0.0,1.945063516474704,0.327078332841932,0.1069802358146576,0.0,0.672921667158068,3.3600000000000003,0.0,0.0,194.69346583484656,1.9450635164746977,0,62,8.25,21.14999389648437,204.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6316845417022714,4.300000190734863,,,,0.3550330474613825,,,,0.2097821139888437
