,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2010-02-01,147.29919,0.0001034852956641,0.1000000014901161,0.0010348529412207,0.0307448359457336,0.9998697426650042,8.973112897713091e-05,0.0,0.0,384.7986488718604,18.000070149783753,0.0,0.0,-0.0001034852956536,-1.0499318970659532e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,20.90000027418137,-17.04999542236328,-11.149993896484377,0.0,0.0,0.0307448359457336,0.0009451218122436,2.0579920192810468e-06,0.9692551640542664,3.54,0.0,0.0,136.6404837281396,0.0001034852956641,0,32,-22.949996948242188,-11.149993896484377,75.70000457763672,59.0000003576278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937177464365959,0.1000000014901161,,,,,,,,0.1121365906233026
2010-02-02,147.29919,0.0002017450643011,0.2000000029802322,0.0010087253064747,0.0304791978358193,0.999866153351084,7.986814682051873e-05,0.0,0.0,384.7988506169247,18.000072366378305,0.0,0.0,-0.0002017450643165,1.5395535324022602e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,20.90000027418137,-14.550003051757812,-7.850006103515625,0.0,0.0,0.0304791978358193,0.0009288571596542,2.2165945522842683e-06,0.9695208021641808,3.54,0.0,0.0,136.64028198307528,0.0002017450643011,0,33,-21.25,-7.850006103515625,81.0,61.999998986721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1874354928731918,0.2000000029802322,,,,,,,,0.1112343990862427
2010-02-03,147.29919,9.839573994683198e-05,0.1000000014901161,0.0009839573848062,0.0302157833136159,0.999862777992306,7.108910636031004e-05,0.0,0.0,384.7989490126647,18.000073825461687,0.0,0.0,-9.83957399398605e-05,-6.971474179190418e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,20.90000027418137,-11.849990844726562,-7.04998779296875,0.0,0.0,0.0302157833136159,0.0009128682784459,1.459083381587636e-06,0.969784216686384,3.54,0.0,0.0,136.64018358733534,9.839573994683198e-05,0,34,-16.649993896484375,-7.04998779296875,85.30000305175781,63.0000010132789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937177464365959,0.1000000014901161,,,,,,,,0.1103322075491829
2010-02-04,147.29919,0.0003841702265237,0.4000000059604645,0.0009604255519979,0.0299545749979204,0.9998596714955856,6.327490217008624e-05,0.0,0.0,384.7993331828912,18.000074044285807,0.0,0.0,-0.000384170226539,1.5264428176314793e-14,2.1000001430511475,2.1000001430511475,521.4391326,0.0,0.0,0.0,23.000000417232517,-8.949996948242188,-5.850006103515625,0.0,0.0,0.0299545749979204,0.0008971506498278,2.188241208327045e-07,0.9700454250020796,3.54,0.0,0.0,136.6397994171088,0.0003841702265237,0,35,-12.04998779296875,-5.850006103515625,85.4000015258789,63.0000010132789,2.1000001430511475,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.3748709857463836,0.4000000059604645,,,,,,,,0.109430016012123
2010-02-05,147.29919,0.0003752076373461,0.4000000059604645,0.0009380190793878,0.0296955556221519,0.9998565949110098,5.63195140188938e-05,0.0,0.0,384.7997083905285,18.000074816518325,0.0,0.0,-0.0003752076373189,-2.7245079022714117e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.000000417232517,-8.050003051757812,-4.850006103515625,0.0,0.0,0.0296955556221519,0.0008816995653689,7.722325186571358e-07,0.970304444377848,3.54,0.0,0.0,136.63942420947149,0.0003752076373461,0,36,-11.25,-4.850006103515625,52.70000076293945,63.0000010132789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748709857463836,0.4000000059604645,,,,,,,,0.1085278244750632
2010-02-06,147.29919,0.0003666556785916,0.4000000059604645,0.0009166391828201,0.0294387080339712,0.9998535518501892,5.012856957366371e-05,0.0,0.0,384.8000750462071,18.000075845568354,0.0,0.0,-0.0003666556785901,-1.4719128693663208e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,23.000000417232517,-6.2499847412109375,-4.04998779296875,0.0,0.0,0.0294387080339712,0.0008665106132464,1.0290500287979396e-06,0.9705612919660288,3.54,0.0,0.0,136.6390575537929,0.0003666556785916,0,37,-8.449981689453125,-4.04998779296875,43.20000076293945,67.00000166893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748709857463836,0.4000000059604645,,,,,,,,0.1076256329380033
2010-02-07,147.29919,8.961975295806235e-05,0.1000000014901161,0.0008961975162262,0.0291840151948939,0.9998505452548204,4.461806494466722e-05,0.0,0.0,384.80016466596,18.00007672421519,0.0,0.0,-8.961975294141666e-05,-1.6645688191534172e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.000000417232517,-15.399993896484377,-5.75,0.0,0.0,0.0291840151948939,0.0008515794512815,8.78646838049496e-07,0.970815984805106,3.54,0.0,0.0,136.63896793403995,8.961975295806235e-05,0,38,-25.04998779296875,-5.75,75.5999984741211,68.0000036954879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937177464365959,0.1000000014901161,,,,,,,,0.1067234414009435
2010-02-08,147.29919,0.0001753230423118,0.2000000029802322,0.0008766151984967,0.0289314601798985,0.9998477766854492,3.971322574353163e-05,0.0,0.0,384.8003399890024,18.00007794207207,0.0,0.0,-0.0001753230422991,-1.269668506616306e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.000000417232517,-21.199996948242188,-16.350006103515625,0.0,0.0,0.0289314601798985,0.0008369019727532,1.2178568820059757e-06,0.9710685398201016,3.54,0.0,0.0,136.63879261099763,0.0001753230423118,0,39,-26.04998779296875,-16.350006103515625,104.0,68.9999982714653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1874354928731918,0.2000000029802322,,,,,,,,0.1058212498638836
2010-02-09,147.29919,0.0002573464251309,0.3000000119209289,0.0008578213830165,0.0286810261770275,0.9998451585448432,3.534749322571287e-05,0.0,0.0,384.8005973354275,18.0000791566487,0.0,0.0,-0.000257346425144,1.3088109155484641e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.000000417232517,-18.39999389648437,-12.54998779296875,0.0,0.0,0.0286810261770275,0.0008224738897908,1.214576628222148e-06,0.9713189738229724,3.54,0.0,0.0,136.6385352645725,0.0002573464251309,0,40,-24.25,-12.54998779296875,102.8000030517578,68.9999982714653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811532318592071,0.3000000119209289,,,,,,,,0.1049190583268238
2010-02-10,147.29919,0.0003359010523111,0.4000000059604645,0.0008397526182646,0.0284326964869839,0.9998426148315802,3.146162178292125e-05,0.0,0.0,384.8009332364798,18.0000801959774,0.0,0.0,-0.000335901052324,1.2881026540539908e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.000000417232517,-14.04999542236328,-9.149993896484377,0.0,0.0,0.0284326964869839,0.0008082909964817,1.039328700956572e-06,0.971567303513016,3.54,0.0,0.0,136.6381993635202,0.0003359010523111,0,41,-18.949996948242188,-9.149993896484377,106.9000015258789,68.9999982714653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748709857463836,0.4000000059604645,,,,,,,,0.104016866789764
2010-02-11,147.29919,0.0001644704107171,0.2000000029802322,0.0008223520413319,0.0281864545227214,0.9998400798095056,2.8002875558729265e-05,0.0,0.0,384.8010977068905,18.00008099145215,0.0,0.0,-0.0001644704107093,-7.864368878340855e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,23.000000417232517,-11.649993896484377,-6.25,0.0,0.0,0.0281864545227214,0.0007943491657732,7.954747521347598e-07,0.9718135454772784,3.54,0.0,0.0,136.63803489310948,0.0001644704107171,0,42,-17.04998779296875,-6.25,85.0,68.9999982714653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1874354928731918,0.2000000029802322,,,,,,,,0.1031146752527041
2010-02-12,147.29919,0.0002416706504063,0.3000000119209289,0.0008055688026772,0.02794228380903,0.999837679609621,2.492431330284836e-05,0.0,0.0,384.8013393775409,18.000081853677916,0.0,0.0,-0.0002416706503822,-2.4037927681339052e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.000000417232517,-9.800003051757812,-3.850006103515625,0.0,0.0,0.02794228380903,0.0007806444893744,8.622257637260138e-07,0.97205771619097,3.54,0.0,0.0,136.6377932224591,0.0002416706504063,0,43,-15.75,-3.850006103515625,98.20000457763672,70.0000002980232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811532318592071,0.3000000119209289,,,,,,,,0.1022124837156443
2010-02-13,147.29919,7.893571288671459e-05,0.1000000014901161,0.0007893571171048,0.0277001679821159,0.9998353433841146,2.2184151774501343e-05,0.0,0.0,384.8014183132538,18.000082207025024,0.0,0.0,-7.89357129065138e-05,1.9799212182952663e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.000000417232517,-17.0,-11.25,0.0,0.0,0.0277001679821159,0.0007671729653303,3.533471087811844e-07,0.972299832017884,3.54,0.0,0.0,136.6377142867462,7.893571288671459e-05,0,44,-22.75,-11.25,111.3000030517578,70.0000002980232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937177464365959,0.1000000014901161,,,,,,,,0.1013102921785844
2010-02-14,147.29919,0.0001547352017934,0.2000000029802322,0.0007736759974383,0.0274600907891766,0.9998331852238984,1.9745199069103847e-05,0.0,0.0,384.8015730484556,18.00008275372754,0.0,0.0,-0.0001547352018178,2.4454234210519177e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.000000417232517,-19.54999542236328,-12.25,0.0,0.0,0.0274600907891766,0.0007539307983692,5.467025172146682e-07,0.9725399092108232,3.54,0.0,0.0,136.63755955154437,0.0001547352017934,0,45,-26.84999084472656,-12.25,115.70000457763672,70.0000002980232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1874354928731918,0.2000000029802322,,,,,,,,0.1004081006415246
2010-02-15,147.29919,7.584884716656933e-05,0.1000000014901161,0.0007584884603633,0.0272220360879716,0.9998311309405036,1.7574350189492206e-05,0.0,0.0,384.8016488973028,18.000083025933797,0.0,0.0,-7.584884718880858e-05,2.2239249829712763e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.000000417232517,-19.899986267089844,-13.449981689453123,0.0,0.0,0.0272220360879716,0.0007409141101738,2.722062568406916e-07,0.9727779639120284,3.54,0.0,0.0,136.63748370269718,7.584884716656933e-05,0,46,-26.34999084472656,-13.449981689453123,118.9000015258789,70.0000002980232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937177464365959,0.1000000014901161,,,,,,,,0.0995059091044647
2010-02-16,147.29919,0.000297504530354,0.4000000059604645,0.0007437613148021,0.0269859878463878,0.9998292284621773,1.564213802601023e-05,0.0,0.0,384.8019464018332,18.000083696494176,0.0,0.0,-0.0002975045303514,-2.538117285788566e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,23.000000417232517,-13.149993896484377,-4.75,0.0,0.0,0.0269859878463878,0.0007281191767761,6.705603785065041e-07,0.9730140121536122,3.54,0.0,0.0,136.63718619816683,0.000297504530354,0,47,-21.54998779296875,-4.75,58.900001525878906,70.0000002980232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748709857463836,0.4000000059604645,,,,,,,,0.0986037175674049
2010-02-17,147.29919,0.0005106251435539,0.699999988079071,0.000729464503214,0.0267519301420008,0.9998272981961668,1.392233366029988e-05,0.0,0.0,384.8024570269767,18.00008433560038,0.0,0.0,-0.0005106251435336,-2.0294746785887163e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.000000417232517,-6.0,-1.850006103515625,0.0,0.0,0.0267519301420008,0.0007155421695537,6.391062054686983e-07,0.9732480698579992,3.54,0.0,0.0,136.6366755730233,0.0005106251435539,0,48,-10.149993896484377,-1.850006103515625,100.9000015258789,70.0000002980232,0.0,0.5818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2313,0.0,0.2313,0.0,0.1192,0.0,0.0,0.0,0.0,0.0,0.656024158000946,0.699999988079071,,,,,,,,0.0977015260303451
2010-02-18,147.29919,0.0004293425788417,0.6000000238418579,0.000715570936302,0.0265198471616319,0.9998251850574088,1.2391590575786676e-05,0.0,0.0,384.8028863695556,18.000084947455882,0.0,0.0,-0.0004293425788546,1.2861727741869666e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.000000417232517,-7.899993896484375,-3.949981689453125,0.0,0.0,0.0265198471616319,0.0007031793457262,6.118555014560044e-07,0.973480152838368,3.54,0.0,0.0,136.63624623044444,0.0004293425788417,0,49,-11.850006103515623,-3.949981689453125,93.3000030517578,70.0000002980232,0.0,0.1162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162,0.5623064637184143,0.6000000238418579,,,,,,,,0.0967993344932852
2010-02-19,147.29919,0.0004212338076562,0.6000000238418579,0.0007020563181965,0.0262897232009007,0.9998229677834852,1.102912795265142e-05,0.0,0.0,384.8033076033632,18.00008550564451,0.0,0.0,-0.0004212338076285,-2.7669164702481822e-14,0.4000000059604645,0.4000000059604645,521.4391326,0.0,0.0,0.0,23.400000423192974,-6.199996948242188,-3.350006103515625,0.0,0.0,0.0262897232009007,0.0006910271902439,5.581886271425442e-07,0.9737102767990992,3.54,0.0,0.0,136.6358249966368,0.0004212338076562,0,50,-9.04998779296875,-3.350006103515625,93.0999984741211,71.0000023245811,0.4000000059604645,0.1162,0.1162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623064637184143,0.6000000238418579,,,,,,,,0.0958971429562254
2010-02-20,147.29919,0.0003444493241556,0.5,0.0006888986483112,0.0260615426637739,0.9998206629260016,9.8164487545846e-06,0.0,0.0,384.8036520526873,18.000085976153333,0.0,0.0,-0.0003444493241318,-2.380246607452952e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.400000423192974,-7.899993896484375,-4.949981689453125,0.0,0.0,0.0260615426637739,0.0006790821995566,4.705088241777976e-07,0.973938457336226,3.54,0.0,0.0,136.63548054731268,0.0003444493241556,0,51,-10.850006103515623,-4.949981689453125,94.20000457763672,74.0000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4685887098312378,0.5,,,,,,,,0.0949949514191655
2010-02-21,147.29919,0.000202823422365,0.3000000119209289,0.0006760780476853,0.0258352900621099,0.999818336241728,8.73708878599525e-06,0.0,0.0,384.80385487610965,18.000086275033073,0.0,0.0,-0.0002028234223416,-2.3391173980397143e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.400000423192974,-12.04998779296875,-5.449981689453125,0.0,0.0,0.0258352900621099,0.0006673409588993,2.988797411048316e-07,0.97416470993789,3.54,0.0,0.0,136.63527772389034,0.000202823422365,0,52,-18.64999389648437,-5.449981689453125,104.5999984741211,75.0000029802322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811532318592071,0.3000000119209289,,,,,,,,0.0940927598821057
2010-02-22,147.29919,0.0002654306146776,0.4000000059604645,0.000663576526806,0.0256109500152001,0.9998160948696864,7.776393317971936e-06,0.0,0.0,384.8041203067243,18.000086605200373,0.0,0.0,-0.0002654306146609,-1.6657899018501787e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.400000423192974,-13.199989318847656,-6.949981689453125,0.0,0.0,0.0256109500152001,0.0006558001334881,3.301672990458464e-07,0.9743890499848,3.54,0.0,0.0,136.63501229327568,0.0002654306146776,0,53,-19.449996948242188,-6.949981689453125,127.9000015258789,75.9999975562095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748709857463836,0.4000000059604645,,,,,,,,0.0931905683450458
2010-02-23,147.29919,0.0002605510648836,0.4000000059604645,0.0006513776525028,0.0253885072493059,0.999813883786876,6.921318254849746e-06,0.0,0.0,384.8043808577892,18.000086899391626,0.0,0.0,-0.0002605510649118,2.820974790568309e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.400000423192974,-12.25,-5.75,0.0,0.0,0.0253885072493059,0.0006444563342479,2.941912537846987e-07,0.974611492750694,3.54,0.0,0.0,136.63475174221077,0.0002605510648836,0,54,-18.75,-5.75,102.0999984741211,75.9999975562095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748709857463836,0.4000000059604645,,,,,,,,0.092288376807986
2010-02-24,147.29919,0.0003197332586399,0.5,0.0006394665172799,0.0251679465971933,0.9998117035416496,6.160253145780589e-06,0.0,0.0,384.8047005910479,18.000087208035147,0.0,0.0,-0.0003197332586637,2.378875091704757e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.400000423192974,-10.199996948242188,-2.75,0.0,0.0,0.0251679465971933,0.0006333062641341,3.086435227389042e-07,0.9748320534028068,3.54,0.0,0.0,136.6344320089521,0.0003197332586399,0,55,-17.649993896484375,-2.75,132.90000915527344,76.9999995827674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4685887098312378,0.5,,,,,,,,0.0913861852709261
2010-02-25,147.29919,0.000251131809189,0.4000000059604645,0.0006278295136172,0.024949252997663,0.9998095071642248,5.482863641736245e-06,0.0,0.0,384.8049517228571,18.000087440482677,0.0,0.0,-0.0002511318091933,4.293874283911592e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,23.400000423192974,-7.25,-0.649993896484375,0.0,0.0,0.024949252997663,0.0006223466499754,2.324475287636226e-07,0.975050747002337,3.54,0.0,0.0,136.6341808771429,0.000251131809189,0,56,-13.850006103515623,-0.649993896484375,98.8000030517578,76.9999995827674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748709857463836,0.4000000059604645,,,,,,,,0.0904839937338663
2010-02-26,147.29919,0.0003082271426801,0.5,0.0006164542853602,0.024732411495078,0.9998073471140512,4.879951261902445e-06,0.0,0.0,384.80525994999977,18.000087687397027,0.0,0.0,-0.0003082271426819,1.82238122162226e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,23.400000423192974,-8.949996948242188,-1.54998779296875,0.0,0.0,0.024732411495078,0.0006115743340983,2.469143512476557e-07,0.975267588504922,3.54,0.0,0.0,136.63387265000023,0.0003082271426801,0,57,-16.350006103515625,-1.54998779296875,136.60000610351562,76.9999995827674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4685887098312378,0.5,,,,,,,,0.0895818021968064
2010-02-27,147.29919,0.0002421317947252,0.4000000059604645,0.0006053294777929,0.0245174072388883,0.9998051774116364,4.343328568015667e-06,0.0,0.0,384.8055020817945,18.000087871124546,0.0,0.0,-0.0002421317947209,-4.242916781804773e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,23.400000423192974,-9.850006103515623,-3.850006103515625,0.0,0.0,0.0245174072388883,0.0006009861492249,1.8372751838344733e-07,0.9754825927611116,3.54,0.0,0.0,136.6336305182055,0.0002421317947252,0,58,-15.850006103515623,-3.850006103515625,135.1999969482422,76.9999995827674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748709857463836,0.4000000059604645,,,,,,,,0.0886796106597466
2010-02-28,147.29919,0.0002972223728781,0.5,0.0005944447457562,0.024304225483152,0.9998030480035788,3.865708054028631e-06,0.0,0.0,384.80579930416735,18.000088068198757,0.0,0.0,-0.0002972223728647,-1.3359159698606016e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.400000423192974,-7.7499847412109375,-3.54998779296875,0.0,0.0,0.024304225483152,0.0005905790377022,1.9707421077169329e-07,0.975695774516848,3.54,0.0,0.0,136.63333329583264,0.0002972223728781,0,59,-11.949981689453123,-3.54998779296875,107.5999984741211,76.9999995827674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4685887098312378,0.5,,,,,,,,0.0877774191226868
2010-03-01,147.29919,0.0002918952691172,0.5,0.0005837905382344,0.0240928515860539,0.9998009139940076,3.4406032443935565e-06,0.0,0.0,384.8060911994365,18.00008824386735,0.0,0.0,-0.0002918952691288,1.1625412004584446e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,23.400000423192974,-6.699996948242188,-2.25,0.0,0.0,0.0240928515860539,0.0005803499349901,1.7566859363457725e-07,0.975907148413946,3.54,0.0,0.0,136.6330414005635,0.0002918952691172,0,60,-11.149993896484377,-2.25,160.0,76.9999995827674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4061809182167053,0.5,,,,,,,,0.0868752275856269
2010-03-02,147.29919,0.0003440148716448,0.6000000238418579,0.0005733580966248,0.0238832710094219,0.9997987797956268,3.062240659741453e-06,0.0,0.0,384.8064352143081,18.000088426109656,0.0,0.0,-0.0003440148716435,-1.2468867084669544e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,23.400000423192974,-6.5500030517578125,-2.850006103515625,0.0,0.0,0.0238832710094219,0.0005702958559651,1.822423060092811e-07,0.976116728990578,3.54,0.0,0.0,136.63269738569187,0.0003440148716448,0,61,-10.25,-2.850006103515625,165.90000915527344,76.9999995827674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4874171316623688,0.6000000238418579,,,,,,,,0.0859730360485671
2010-03-03,147.29919,0.0003941975182315,0.699999988079071,0.0005631393213495,0.02367546931824,0.999796606812736,2.7254814560522277e-06,0.0,0.0,384.8068294118264,18.000088610522198,0.0,0.0,-0.0003941975182328,1.3553069257155048e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,23.400000423192974,-6.699996948242188,-1.850006103515625,0.0,0.0,0.02367546931824,0.0005604138398934,1.8441254113872737e-07,0.97632453068176,3.54,0.0,0.0,136.63230318817364,0.0003941975182315,0,62,-11.54998779296875,-1.850006103515625,164.90000915527344,76.9999995827674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5686532855033875,0.699999988079071,,,,,,,,0.0850708445115072
2010-03-04,147.29919,0.0002692784079301,0.6000000238418579,0.0004487973287166,0.0211295426683208,0.9997943617926004,2.431564079289777e-06,0.0,0.0,384.8070986902343,18.00008875540266,0.0,0.0,-0.0002692784079272,-2.8980724070537534e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,23.400000423192974,-6.449996948242188,-1.350006103515625,0.0,0.0,0.0211295426683208,0.0004463657646373,1.4488046159779405e-07,0.9788704573316792,3.54,0.0,0.0,136.6320339097657,0.0002692784079301,0,63,-11.54998779296875,-1.350006103515625,167.6999969482422,78.0000016093254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4874171316623688,0.6000000238418579,,,,,,,,0.0733423545297293
